0.23137254902, 0.282352941176, 0.627450980392
0.219607843137, 0.337254901961, 0.682352941176
0.211764705882, 0.388235294118, 0.733333333333
0.207843137255, 0.443137254902, 0.780392156863
0.211764705882, 0.494117647059, 0.819607843137
0.23137254902, 0.549019607843, 0.858823529412
0.266666666667, 0.6, 0.890196078431
0.309803921569, 0.650980392157, 0.913725490196
0.36862745098, 0.698039215686, 0.933333333333
0.43137254902, 0.741176470588, 0.949019607843
0.498039215686, 0.78431372549, 0.956862745098
0.572549019608, 0.823529411765, 0.964705882353
0.643137254902, 0.854901960784, 0.964705882353
0.717647058824, 0.886274509804, 0.960784313725
0.796078431373, 0.909803921569, 0.956862745098
0.870588235294, 0.929411764706, 0.949019607843
0.941176470588, 0.941176470588, 0.941176470588
0.917647058824, 0.949019607843, 0.941176470588
0.890196078431, 0.952941176471, 0.941176470588
0.862745098039, 0.956862745098, 0.937254901961
0.83137254902, 0.960784313725, 0.937254901961
0.8, 0.960784313725, 0.933333333333
0.764705882353, 0.960784313725, 0.925490196078
0.733333333333, 0.960784313725, 0.921568627451
0.694117647059, 0.960784313725, 0.913725490196
0.654901960784, 0.956862745098, 0.905882352941
0.61568627451, 0.952941176471, 0.898039215686
0.56862745098, 0.945098039216, 0.886274509804
0.521568627451, 0.941176470588, 0.874509803922
0.470588235294, 0.933333333333, 0.862745098039
0.41568627451, 0.921568627451, 0.850980392157
0.352941176471, 0.913725490196, 0.839215686275
0.274509803922, 0.901960784314, 0.823529411765
