0.23137254902, 0.298039215686, 0.752941176471
0.266666666667, 0.352941176471, 0.8
0.305882352941, 0.407843137255, 0.843137254902
0.345098039216, 0.458823529412, 0.882352941176
0.38431372549, 0.509803921569, 0.917647058824
0.423529411765, 0.556862745098, 0.945098039216
0.466666666667, 0.603921568627, 0.96862745098
0.509803921569, 0.647058823529, 0.98431372549
0.552941176471, 0.690196078431, 0.996078431373
0.596078431373, 0.725490196078, 1.0
0.639215686275, 0.760784313725, 1.0
0.682352941176, 0.788235294118, 0.992156862745
0.721568627451, 0.81568627451, 0.976470588235
0.760784313725, 0.835294117647, 0.956862745098
0.8, 0.850980392157, 0.933333333333
0.835294117647, 0.858823529412, 0.901960784314
0.866666666667, 0.866666666667, 0.866666666667
0.898039215686, 0.847058823529, 0.819607843137
0.925490196078, 0.827450980392, 0.776470588235
0.945098039216, 0.8, 0.725490196078
0.960784313725, 0.76862745098, 0.678431372549
0.96862745098, 0.733333333333, 0.627450980392
0.96862745098, 0.694117647059, 0.580392156863
0.96862745098, 0.650980392157, 0.529411764706
0.956862745098, 0.603921568627, 0.482352941176
0.945098039216, 0.552941176471, 0.435294117647
0.925490196078, 0.498039215686, 0.388235294118
0.898039215686, 0.439215686275, 0.341176470588
0.870588235294, 0.380392156863, 0.298039215686
0.835294117647, 0.313725490196, 0.258823529412
0.796078431373, 0.243137254902, 0.219607843137
0.752941176471, 0.156862745098, 0.18431372549
0.705882352941, 0.0156862745098, 0.149019607843
